District,scope,dm_stat,p_value,mean_loss_diff,n_obs
Ampara,all,1.2368894952791158,0.21612811046243863,199.1478315394496,854
Anuradhapura,all,-1.8411917806772162,0.06559345942130768,-19.000708953746283,854
Badulla,all,-2.4771291155489936,0.013244397986844847,-93.8868449148206,854
Batticaloa,all,1.543584263745521,0.12268907964289277,128.94815564171853,854
Colombo,all,0.7672333943950145,0.44294276128273546,1200.399206335196,854
Galle,all,-1.5345217577815309,0.12490134474632963,-144.7393278900069,854
Gampaha,all,0.2575871554699025,0.7967255437256733,325.31732558233165,854
Hambantota,all,-1.7239760176094348,0.08471217270224307,-25.608529105742658,854
Jaffna,all,-1.2493328997149291,0.21154333946149118,-179.46595106434955,849
Kalutara,all,0.4975148689051354,0.618826020237504,153.5198967037099,854
Kandy,all,1.3476106748569732,0.17778363537820052,414.3536678203552,854
Kegalle,all,-0.43188959507929203,0.665821657423936,-84.79448940580767,854
Kilinochchi,all,-1.1281988015472313,0.25923596996236875,-12.378835645643575,854
Kurunegala,all,-1.882938625297471,0.05970868594301426,-211.87415544558112,854
Mannar,all,1.7481336343637337,0.08044089008960431,33.84076733348549,803
Matale,all,-0.2640755898632366,0.7917216729004,-18.015213864346624,854
Matara,all,-0.313715017600159,0.753737493792642,-11.151674807779,854
Monaragala,all,-1.4320330436327553,0.15213436482152654,-14.909637881240826,854
Mullaitivu,all,-0.24746110636689345,0.8045513882092206,-0.4112287105081051,854
Nuwara Eliya,all,0.7732484561000964,0.43937535392854143,3.997821478647982,854
Polonnaruwa,all,-0.5254765462101844,0.599251953412635,-1.7496506207564522,854
Puttalam,all,0.5740640869441429,0.5659244345282071,24.3427077402058,854
Ratnapura,all,-3.5614904321009897,0.00036875554869264526,-257.87485949656343,854
Trincomalee,all,1.3878653243791093,0.16517805852763612,299.6252448665658,854
Vavuniya,all,-1.515010623823134,0.12976971372398527,-22.16538563722888,850
