District,scope,dm_stat,p_value,mean_loss_diff,n_obs
Ampara,all_fold_matched,-0.0477695399900936,0.9618999123981713,-12.964100544859427,854
Anuradhapura,all_fold_matched,-1.2307070953633943,0.21843243339401974,-75.92873003102963,854
Badulla,all_fold_matched,-1.7771755211891098,0.07553936564535668,-96.90712594526558,854
Batticaloa,all_fold_matched,1.359043573852324,0.17413278142814015,139.55111817099257,854
Colombo,all_fold_matched,0.6117482488982086,0.5407043340493476,836.3904826818001,854
Galle,all_fold_matched,-1.1124703818775001,0.2659359578901377,-229.81493678930428,854
Gampaha,all_fold_matched,0.218028823611691,0.827406653616418,254.29034665961456,854
Hambantota,all_fold_matched,-1.904832150080447,0.05680189327028429,-41.68384526499324,854
Jaffna,all_fold_matched,-1.3361235545752002,0.18150889223596822,-417.40321843773035,849
Kalutara,all_fold_matched,0.6041220252408079,0.5457625171282685,178.5080114578083,854
Kandy,all_fold_matched,1.1518716644990836,0.24937381355654287,460.54654838241635,854
Kegalle,all_fold_matched,-1.2373797535323618,0.21594613171409427,-544.6201802723184,854
Kilinochchi,all_fold_matched,-1.1610514601177424,0.24562097275560735,-238.5042571913109,854
Kurunegala,all_fold_matched,-1.736756389324521,0.08243017977027378,-92.05855825588566,854
Mannar,all_fold_matched,-0.3397712709490923,0.7340287845996882,-12.470440636626511,803
Matale,all_fold_matched,-0.7879053388772177,0.43075207806537374,-154.44245039830457,854
Matara,all_fold_matched,0.09099892801157279,0.9274934428464585,4.554882569270148,854
Monaragala,all_fold_matched,-1.1674023785811556,0.24304791101866696,-46.19516481332513,854
Mullaitivu,all_fold_matched,-1.0593311356294168,0.28944899986687345,-33.43659170816618,854
Nuwara Eliya,all_fold_matched,0.425174034668995,0.6707098109889791,2.5535826027697643,854
Polonnaruwa,all_fold_matched,-1.3830818985897424,0.16663975531217545,-9.81941642871898,854
Puttalam,all_fold_matched,-0.17751884886857264,0.859100861094805,-12.574458536140789,854
Ratnapura,all_fold_matched,-1.3296769605472303,0.183624729021459,-344.89190867689143,854
Trincomalee,all_fold_matched,1.3855228368847972,0.16589265449132862,294.03077179865016,854
Vavuniya,all_fold_matched,-1.252743918623417,0.2102989171473728,-40.13619740193476,850
