District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Ampara,2011,51,13.0,False,0.0,validation,2,0.0712814513175061,logit_residual,9.899998907150852e-07,0,True,False
Ampara,2011,52,24.0,False,0.0,validation,2,0.2693125949135145,logit_residual,1.2502291478236835e-06,0,True,False
Ampara,2012,1,5.0,False,0.0,validation,2,0.4295708887681957,logit_residual,1.1704852775056072e-06,0,True,False
Ampara,2012,2,12.0,False,0.0,validation,2,0.3760867131043225,logit_residual,1.659308108236272e-06,0,True,False
Ampara,2012,3,9.0,False,0.0,validation,2,0.1983711910311466,logit_residual,1.013471302217926e-06,0,True,False
Ampara,2012,4,9.0,False,0.0,validation,2,0.2148001059817551,logit_residual,1.030557995213848e-06,0,True,False
Ampara,2012,5,9.0,False,0.0,validation,2,0.1546182089822362,logit_residual,9.396827980548288e-07,0,True,False
Ampara,2012,6,17.0,False,0.0,validation,2,0.1191388559164503,logit_residual,9.683617988841974e-07,0,True,False
Ampara,2012,7,5.0,False,0.0,validation,2,0.1869943846414237,logit_residual,8.886030244158738e-07,0,True,False
Ampara,2012,8,9.0,False,0.0,validation,2,0.2516322425540441,logit_residual,1.0043464077865285e-06,0,True,False
Ampara,2012,9,7.0,False,0.0,validation,2,0.1551723370006295,logit_residual,9.695741564017715e-07,0,True,False
Ampara,2012,10,3.0,False,0.0,validation,2,0.1663259730760132,logit_residual,9.81378213457042e-07,0,True,False
Ampara,2012,11,8.0,False,0.0,validation,2,0.0910177208432862,logit_residual,9.745505178758553e-07,0,True,False
Ampara,2012,12,0.0,False,0.0,validation,2,0.1514448199141962,logit_residual,9.831475177510913e-07,0,True,False
Ampara,2012,13,1.0,False,0.0,validation,2,0.1684838603300326,logit_residual,1.0390808039623049e-06,0,True,False
Ampara,2012,14,1.0,False,0.0,validation,2,0.0640234362528389,logit_residual,1.0250889634810315e-06,0,True,False
Ampara,2012,15,4.0,False,0.0,validation,2,0.1021856674778219,logit_residual,9.75178138181237e-07,0,True,False
Ampara,2012,16,1.0,False,0.0,validation,2,0.081957775030517,logit_residual,9.9559044678521e-07,0,True,False
Ampara,2012,17,4.0,False,0.0,validation,2,0.038514698221396,logit_residual,8.878812454722624e-07,0,True,False
Ampara,2012,18,1.0,False,0.0,validation,2,0.160043388817429,logit_residual,1.0048219787970131e-06,0,True,False
Ampara,2012,19,5.0,False,0.0,validation,2,0.0647460811286635,logit_residual,9.129982909195924e-07,0,True,False
Ampara,2012,20,0.0,False,0.0,validation,2,0.1448104715637368,logit_residual,9.766761715559852e-07,0,True,False
Ampara,2012,21,0.0,False,0.0,validation,2,0.1795511073943432,logit_residual,9.798029503086957e-07,0,True,False
Ampara,2012,22,0.0,False,0.0,validation,2,0.241147915958328,logit_residual,9.846194813119223e-07,0,True,False
Ampara,2012,23,1.0,False,0.0,validation,2,0.2923846674670599,logit_residual,1.0543671820522636e-06,0,True,False
Ampara,2012,24,1.0,False,0.0,validation,2,0.3372024674032743,logit_residual,1.0731009203439457e-06,0,True,False
Ampara,2012,25,0.0,False,0.0,validation,2,0.3263646358959909,logit_residual,1.010499665560486e-06,0,True,False
Ampara,2012,26,1.0,False,0.0,validation,2,0.2142836107441558,logit_residual,9.690536787763617e-07,0,True,False
Ampara,2012,27,0.0,False,0.0,validation,2,0.2230160097290459,logit_residual,9.666118604534653e-07,0,True,False
Ampara,2012,28,2.0,False,0.0,validation,2,0.2493772884305006,logit_residual,9.92971371240478e-07,0,True,False
Ampara,2012,29,1.0,False,0.0,validation,2,0.12470974219605,logit_residual,9.555987526553057e-07,0,True,False
Ampara,2012,30,1.0,False,0.0,validation,2,0.1858754512292168,logit_residual,1.0082705984975578e-06,0,True,False
Ampara,2012,31,1.0,False,0.0,validation,2,0.2507385309108665,logit_residual,9.885724844394029e-07,0,True,False
Ampara,2012,32,2.0,False,0.0,validation,2,0.2970870527107028,logit_residual,1.0397976149764609e-06,0,True,False
Ampara,2012,33,1.0,False,0.0,validation,2,0.1811242855288745,logit_residual,9.7916482086419e-07,0,True,False
Ampara,2012,34,0.0,False,0.0,validation,2,0.1878296872499322,logit_residual,9.647225008020963e-07,0,True,False
Ampara,2012,35,2.0,False,0.0,validation,2,0.1423365537484973,logit_residual,9.53635390276326e-07,0,True,False
Ampara,2012,36,0.0,False,0.0,validation,2,0.1262090407005447,logit_residual,9.95134205616343e-07,0,True,False
Ampara,2012,37,3.0,False,0.0,validation,2,0.0731217446889527,logit_residual,9.55858898110964e-07,0,True,False
Ampara,2012,38,0.0,False,0.0,validation,2,0.1342576755355282,logit_residual,1.0043286294741577e-06,0,True,False
Ampara,2012,39,1.0,False,0.0,validation,2,0.0743328501441629,logit_residual,9.901206209460417e-07,0,True,False
Ampara,2012,40,3.0,False,0.0,validation,2,0.1307960281376299,logit_residual,1.0242162635194735e-06,0,True,False
Ampara,2012,41,0.0,False,0.0,validation,2,0.0911513032077622,logit_residual,1.0000207327758102e-06,0,True,False
Ampara,2012,42,5.0,False,0.0,validation,2,0.0755032579012137,logit_residual,9.937061606820796e-07,0,True,False
Ampara,2012,43,0.0,False,0.0,validation,2,0.0853325548614747,logit_residual,9.74845114073735e-07,0,True,False
Ampara,2012,44,2.0,False,0.0,validation,2,0.0721811952158192,logit_residual,9.860011458925707e-07,0,True,False
Ampara,2012,45,2.0,False,0.0,validation,2,0.0687272255617819,logit_residual,9.998666139175864e-07,0,True,False
Ampara,2012,46,2.0,False,0.0,validation,2,0.0482099130190041,logit_residual,9.95906069221371e-07,0,True,False
Ampara,2012,47,6.0,False,0.0,validation,2,0.1216873498903345,logit_residual,1.0240222612580154e-06,0,True,False
Ampara,2012,48,0.0,False,0.0,validation,2,0.0778241993443206,logit_residual,9.680662211844517e-07,0,True,False
Ampara,2012,49,15.0,False,0.0,validation,2,0.0565305683833551,logit_residual,9.56701949592202e-07,0,True,False
Ampara,2012,50,7.0,False,0.0,validation,2,0.2808337512124628,logit_residual,1.180827350901287e-06,0,True,False
Anuradhapura,2011,51,3.0,False,0.0,validation,2,0.0667129715143744,logit_residual,9.804812032704926e-07,0,True,False
Anuradhapura,2011,52,5.0,False,0.0,validation,2,0.1139977257936795,logit_residual,1.0236397566726969e-06,0,True,False
Anuradhapura,2012,1,7.0,False,0.0,validation,2,0.1031710120190448,logit_residual,9.8466451022328e-07,0,True,False
Anuradhapura,2012,2,14.0,False,0.0,validation,2,0.1183377699023124,logit_residual,9.98038492265867e-07,0,True,False
Anuradhapura,2012,3,6.0,False,0.0,validation,2,0.2022956594293288,logit_residual,9.970511750080305e-07,0,True,False
Anuradhapura,2012,4,6.0,False,0.0,validation,2,0.1498988419410677,logit_residual,9.887112412090051e-07,0,True,False
Anuradhapura,2012,5,4.0,False,0.0,validation,2,0.1503114464102727,logit_residual,9.578755014202752e-07,0,True,False
Anuradhapura,2012,6,5.0,False,0.0,validation,2,0.1127244366457652,logit_residual,9.88213859065926e-07,0,True,False
Anuradhapura,2012,7,5.0,False,0.0,validation,2,0.0606228217704923,logit_residual,1.057335507383389e-06,0,True,False
Anuradhapura,2012,8,3.0,False,0.0,validation,2,0.0647278354480323,logit_residual,9.741559583932304e-07,0,True,False
Anuradhapura,2012,9,10.0,False,0.0,validation,2,0.0736490511053583,logit_residual,9.686587240848057e-07,0,True,False
Anuradhapura,2012,10,7.0,False,0.0,validation,2,0.1436452057600708,logit_residual,9.795364453193791e-07,0,True,False
Anuradhapura,2012,11,4.0,False,0.0,validation,2,0.1034464457403003,logit_residual,9.830044729370491e-07,0,True,False
Anuradhapura,2012,12,1.0,False,0.0,validation,2,0.1734432159336912,logit_residual,1.0323417215331072e-06,0,True,False
Anuradhapura,2012,13,5.0,False,0.0,validation,2,0.1327474306094534,logit_residual,1.0084376313407476e-06,0,True,False
Anuradhapura,2012,14,3.0,False,0.0,validation,2,0.1102788926609981,logit_residual,9.92053909768673e-07,0,True,False
Anuradhapura,2012,15,5.0,False,0.0,validation,2,0.0847359267975744,logit_residual,9.91650173560532e-07,0,True,False
Anuradhapura,2012,16,7.0,False,0.0,validation,2,0.0693055253183445,logit_residual,1.013393322816996e-06,0,True,False
Anuradhapura,2012,17,2.0,False,0.0,validation,2,0.0747745906165732,logit_residual,9.610302313753155e-07,0,True,False
Anuradhapura,2012,18,0.0,False,0.0,validation,2,0.0868421291433682,logit_residual,9.79476290497876e-07,0,True,False
Anuradhapura,2012,19,0.0,False,0.0,validation,2,0.1157529877028602,logit_residual,9.908452187128403e-07,0,True,False
