District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture,alert_flag,risk_tier
Ampara,2010,51,1.0,False,0.0,validation,1,0.1087688800129475,none,0.1087688800129475,0,False,False,False,low
Ampara,2010,52,2.0,False,0.0,validation,1,0.1193200468766824,none,0.1193200468766824,0,False,False,False,low
Ampara,2011,1,4.0,False,0.0,validation,1,0.0974472687986718,none,0.0974472687986718,0,False,False,False,low
Ampara,2011,2,1.0,False,0.0,validation,1,0.1076801547683679,none,0.1076801547683679,0,False,False,False,low
Ampara,2011,3,1.0,False,0.0,validation,1,0.0748373756531878,none,0.0748373756531878,0,False,False,False,low
Ampara,2011,4,1.0,False,0.0,validation,1,0.0785401312984767,none,0.0785401312984767,0,False,False,False,low
Ampara,2011,5,0.0,False,0.0,validation,1,0.1343583282672161,none,0.1343583282672161,0,False,False,False,low
Ampara,2011,6,2.0,False,0.0,validation,1,0.1058552795432379,none,0.1058552795432379,0,False,False,False,low
Ampara,2011,7,2.0,False,0.0,validation,1,0.0791041144491481,none,0.0791041144491481,0,False,False,False,low
Ampara,2011,8,2.0,False,0.0,validation,1,0.1062880939457902,none,0.1062880939457902,0,False,False,False,low
Ampara,2011,9,2.0,False,0.0,validation,1,0.0741800007901688,none,0.0741800007901688,0,False,False,False,low
Ampara,2011,10,2.0,False,0.0,validation,1,0.0723048346166513,none,0.0723048346166513,0,False,False,False,low
Ampara,2011,11,3.0,False,0.0,validation,1,0.0721599923215071,none,0.0721599923215071,0,False,False,False,low
Ampara,2011,12,0.0,False,0.0,validation,1,0.0672938303514555,none,0.0672938303514555,0,False,False,False,low
Ampara,2011,13,1.0,False,0.0,validation,1,0.0792138530091731,none,0.0792138530091731,0,False,False,False,low
Ampara,2011,14,3.0,False,0.0,validation,1,0.0746770422625614,none,0.0746770422625614,0,False,False,False,low
Ampara,2011,15,0.0,False,0.0,validation,1,0.12978565227577,none,0.12978565227577,0,False,False,False,low
Ampara,2011,16,0.0,False,0.0,validation,1,0.0713720739162563,none,0.0713720739162563,0,False,False,False,low
Ampara,2011,17,6.0,False,0.0,validation,1,0.0611007082707958,none,0.0611007082707958,0,False,False,False,low
Ampara,2011,18,3.0,False,0.0,validation,1,0.0923133565098995,none,0.0923133565098995,0,False,False,False,low
Ampara,2011,19,0.0,False,0.0,validation,1,0.0919831453243843,none,0.0919831453243843,0,False,False,False,low
Ampara,2011,20,1.0,False,0.0,validation,1,0.1192730891198914,none,0.1192730891198914,0,False,False,False,low
Ampara,2011,21,3.0,False,0.0,validation,1,0.0859633374480162,none,0.0859633374480162,0,False,False,False,low
Ampara,2011,22,11.0,False,0.0,validation,1,0.1000214281118691,none,0.1000214281118691,0,False,False,False,low
Ampara,2011,23,5.0,False,0.0,validation,1,0.3477325246178697,none,0.3477325246178697,0,False,False,True,medium
Ampara,2011,24,5.0,False,0.0,validation,1,0.3267469595130723,none,0.3267469595130723,0,False,False,True,medium
Ampara,2011,25,1.0,False,0.0,validation,1,0.3673850793522399,none,0.3673850793522399,0,False,False,True,high
Ampara,2011,26,5.0,False,0.0,validation,1,0.3686673489307774,none,0.3686673489307774,0,False,False,True,high
Ampara,2011,27,2.0,False,0.0,validation,1,0.3119614618442219,none,0.3119614618442219,0,False,False,True,medium
Ampara,2011,28,3.0,False,0.0,validation,1,0.2001381744345086,none,0.2001381744345086,0,False,False,True,medium
Ampara,2011,29,4.0,False,0.0,validation,1,0.2026927663460918,none,0.2026927663460918,0,False,False,True,medium
Ampara,2011,30,6.0,False,0.0,validation,1,0.1661071638568655,none,0.1661071638568655,0,False,False,True,medium
Ampara,2011,31,0.0,False,0.0,validation,1,0.2308756106902673,none,0.2308756106902673,0,False,False,True,medium
Ampara,2011,32,2.0,False,0.0,validation,1,0.1858074513200377,none,0.1858074513200377,0,False,False,True,medium
Ampara,2011,33,2.0,False,0.0,validation,1,0.1826572965600697,none,0.1826572965600697,0,False,False,True,medium
Ampara,2011,34,2.0,False,0.0,validation,1,0.1072437865068496,none,0.1072437865068496,0,False,False,False,low
Ampara,2011,35,1.0,False,0.0,validation,1,0.1800023814756064,none,0.1800023814756064,0,False,False,True,medium
Ampara,2011,36,18.0,False,0.0,validation,1,0.1167489114335867,none,0.1167489114335867,0,False,False,False,low
Ampara,2011,37,1.0,False,0.0,validation,1,0.3280705018044826,none,0.3280705018044826,0,False,False,True,medium
Ampara,2011,38,1.0,False,0.0,validation,1,0.336902340315069,none,0.336902340315069,0,False,False,True,medium
Ampara,2011,39,3.0,False,0.0,validation,1,0.1928138189348365,none,0.1928138189348365,0,False,False,True,medium
Ampara,2011,40,4.0,False,0.0,validation,1,0.1121939259457366,none,0.1121939259457366,0,False,False,False,low
Ampara,2011,41,4.0,False,0.0,validation,1,0.1185640620023683,none,0.1185640620023683,0,False,False,False,low
Ampara,2011,42,6.0,False,0.0,validation,1,0.079535208506875,none,0.079535208506875,0,False,False,False,low
Ampara,2011,43,2.0,False,0.0,validation,1,0.1013027046005243,none,0.1013027046005243,0,False,False,False,low
Ampara,2011,44,4.0,False,0.0,validation,1,0.0918326334294798,none,0.0918326334294798,0,False,False,False,low
Ampara,2011,45,0.0,False,0.0,validation,1,0.0738181799513778,none,0.0738181799513778,0,False,False,False,low
Ampara,2011,46,9.0,False,0.0,validation,1,0.0773292938756371,none,0.0773292938756371,0,False,False,False,low
Ampara,2011,47,6.0,False,0.0,validation,1,0.1261742305270295,none,0.1261742305270295,0,False,False,False,low
Ampara,2011,48,8.0,False,0.0,validation,1,0.1140971686639701,none,0.1140971686639701,0,False,False,False,low
Ampara,2011,49,5.0,False,0.0,validation,1,0.1314716915398884,none,0.1314716915398884,0,False,False,False,low
Ampara,2011,50,5.0,False,0.0,validation,1,0.1031321311277013,none,0.1031321311277013,0,False,False,False,low
Anuradhapura,2010,51,4.0,False,0.0,validation,1,0.1159356804800727,none,0.1159356804800727,0,False,False,False,low
Anuradhapura,2010,52,8.0,False,0.0,validation,1,0.1143986634651783,none,0.1143986634651783,0,False,False,False,low
Anuradhapura,2011,1,7.0,False,0.0,validation,1,0.1417423084463732,none,0.1417423084463732,0,False,False,True,medium
Anuradhapura,2011,2,2.0,False,0.0,validation,1,0.1328458248633859,none,0.1328458248633859,0,False,False,False,low
Anuradhapura,2011,3,4.0,False,0.0,validation,1,0.1076006700264009,none,0.1076006700264009,0,False,False,False,low
Anuradhapura,2011,4,5.0,False,0.0,validation,1,0.1121073421704897,none,0.1121073421704897,0,False,False,False,low
Anuradhapura,2011,5,1.0,False,0.0,validation,1,0.1108733928929746,none,0.1108733928929746,0,False,False,False,low
Anuradhapura,2011,6,0.0,False,0.0,validation,1,0.0924415780243201,none,0.0924415780243201,0,False,False,False,low
Anuradhapura,2011,7,6.0,False,0.0,validation,1,0.1106602620790051,none,0.1106602620790051,0,False,False,False,low
Anuradhapura,2011,8,6.0,False,0.0,validation,1,0.1320286753126436,none,0.1320286753126436,0,False,False,False,low
Anuradhapura,2011,9,4.0,False,0.0,validation,1,0.1197084140221172,none,0.1197084140221172,0,False,False,False,low
Anuradhapura,2011,10,3.0,False,0.0,validation,1,0.1331125958968419,none,0.1331125958968419,0,False,False,False,low
Anuradhapura,2011,11,5.0,False,0.0,validation,1,0.0983853918281226,none,0.0983853918281226,0,False,False,False,low
Anuradhapura,2011,12,1.0,False,0.0,validation,1,0.1004147318643348,none,0.1004147318643348,0,False,False,False,low
Anuradhapura,2011,13,1.0,False,0.0,validation,1,0.1164708237743268,none,0.1164708237743268,0,False,False,False,low
Anuradhapura,2011,14,5.0,False,0.0,validation,1,0.1083654219481973,none,0.1083654219481973,0,False,False,False,low
Anuradhapura,2011,15,2.0,False,0.0,validation,1,0.1485888746200007,none,0.1485888746200007,0,False,False,True,medium
Anuradhapura,2011,16,4.0,False,0.0,validation,1,0.0745342467241553,none,0.0745342467241553,0,False,False,False,low
Anuradhapura,2011,17,2.0,False,0.0,validation,1,0.1038006880657403,none,0.1038006880657403,0,False,False,False,low
Anuradhapura,2011,18,7.0,False,0.0,validation,1,0.0835038689551813,none,0.0835038689551813,0,False,False,False,low
Anuradhapura,2011,19,4.0,False,0.0,validation,1,0.1289737239942892,none,0.1289737239942892,0,False,False,False,low
Anuradhapura,2011,20,6.0,False,0.0,validation,1,0.1057575794248451,none,0.1057575794248451,0,False,False,False,low
Anuradhapura,2011,21,9.0,False,0.0,validation,1,0.1265379374269291,none,0.1265379374269291,0,False,False,False,low
Anuradhapura,2011,22,4.0,False,0.0,validation,1,0.126840022514709,none,0.126840022514709,0,False,False,False,low
Anuradhapura,2011,23,8.0,False,0.0,validation,1,0.1397344600233122,none,0.1397344600233122,0,False,False,False,low
Anuradhapura,2011,24,2.0,False,0.0,validation,1,0.1581930774088629,none,0.1581930774088629,0,False,False,True,medium
Anuradhapura,2011,25,15.0,False,0.0,validation,1,0.2359965645917147,none,0.2359965645917147,0,False,False,True,medium
Anuradhapura,2011,26,10.0,False,0.0,validation,1,0.3256675079421446,none,0.3256675079421446,0,False,False,True,medium
Anuradhapura,2011,27,1.0,False,0.0,validation,1,0.223475268328653,none,0.223475268328653,0,False,False,True,medium
Anuradhapura,2011,28,5.0,False,0.0,validation,1,0.1597333799148664,none,0.1597333799148664,0,False,False,True,medium
Anuradhapura,2011,29,5.0,False,0.0,validation,1,0.1610015800405083,none,0.1610015800405083,0,False,False,True,medium
Anuradhapura,2011,30,5.0,False,0.0,validation,1,0.1341061979287764,none,0.1341061979287764,0,False,False,False,low
Anuradhapura,2011,31,5.0,False,0.0,validation,1,0.1225261822705586,none,0.1225261822705586,0,False,False,False,low
Anuradhapura,2011,32,2.0,False,0.0,validation,1,0.0915164044733853,none,0.0915164044733853,0,False,False,False,low
Anuradhapura,2011,33,4.0,False,0.0,validation,1,0.0919613912504036,none,0.0919613912504036,0,False,False,False,low
Anuradhapura,2011,34,10.0,False,0.0,validation,1,0.1010907498317416,none,0.1010907498317416,0,False,False,False,low
Anuradhapura,2011,35,6.0,False,0.0,validation,1,0.1691563503008417,none,0.1691563503008417,0,False,False,True,medium
Anuradhapura,2011,36,1.0,False,0.0,validation,1,0.1514694843776299,none,0.1514694843776299,0,False,False,True,medium
Anuradhapura,2011,37,2.0,False,0.0,validation,1,0.105182531857142,none,0.105182531857142,0,False,False,False,low
Anuradhapura,2011,38,5.0,False,0.0,validation,1,0.171828073288634,none,0.171828073288634,0,False,False,True,medium
Anuradhapura,2011,39,3.0,False,0.0,validation,1,0.2029258596379978,none,0.2029258596379978,0,False,False,True,medium
Anuradhapura,2011,40,7.0,False,0.0,validation,1,0.0967050523089709,none,0.0967050523089709,0,False,False,False,low
Anuradhapura,2011,41,2.0,False,0.0,validation,1,0.1289555302815693,none,0.1289555302815693,0,False,False,False,low
Anuradhapura,2011,42,3.0,False,0.0,validation,1,0.0823514155479635,none,0.0823514155479635,0,False,False,False,low
Anuradhapura,2011,43,11.0,False,0.0,validation,1,0.0794813839012363,none,0.0794813839012363,0,False,False,False,low
Anuradhapura,2011,44,0.0,False,0.0,validation,1,0.140504461716961,none,0.140504461716961,0,False,False,True,medium
Anuradhapura,2011,45,1.0,False,0.0,validation,1,0.1434046485671095,none,0.1434046485671095,0,False,False,True,medium
Anuradhapura,2011,46,1.0,False,0.0,validation,1,0.0888171746458122,none,0.0888171746458122,0,False,False,False,low
Anuradhapura,2011,47,5.0,False,0.0,validation,1,0.0777888941252881,none,0.0777888941252881,0,False,False,False,low
