District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Ampara,2010,51,1.0,False,0.0,validation,1,logistic_regression,0.10400266952685495,0,False
Ampara,2010,52,2.0,False,0.0,validation,1,logistic_regression,0.10705007833593344,0,False
Ampara,2011,1,4.0,False,0.0,validation,1,logistic_regression,0.12454606012220575,0,False
Ampara,2011,2,1.0,False,0.0,validation,1,logistic_regression,0.129096920755276,0,False
Ampara,2011,3,1.0,False,0.0,validation,1,logistic_regression,0.06264144367707392,0,False
Ampara,2011,4,1.0,False,0.0,validation,1,logistic_regression,0.09691243286588382,0,False
Ampara,2011,5,0.0,False,0.0,validation,1,logistic_regression,0.022706100249547605,0,False
Ampara,2011,6,2.0,False,0.0,validation,1,logistic_regression,0.11463579807668495,0,False
Ampara,2011,7,2.0,False,0.0,validation,1,logistic_regression,0.19525537838982557,0,False
Ampara,2011,8,2.0,False,0.0,validation,1,logistic_regression,0.05828294853381982,0,False
Ampara,2011,9,2.0,False,0.0,validation,1,logistic_regression,0.04197123293299879,0,False
Ampara,2011,10,2.0,False,0.0,validation,1,logistic_regression,0.12222689274228234,0,False
Ampara,2011,11,3.0,False,0.0,validation,1,logistic_regression,0.13869077272935776,0,False
Ampara,2011,12,0.0,False,0.0,validation,1,logistic_regression,0.08074743697844672,0,False
Ampara,2011,13,1.0,False,0.0,validation,1,logistic_regression,0.11253137066341212,0,False
Ampara,2011,14,3.0,False,0.0,validation,1,logistic_regression,0.11639199694970558,0,False
Ampara,2011,15,0.0,False,0.0,validation,1,logistic_regression,0.12990737931453747,0,False
Ampara,2011,16,0.0,False,0.0,validation,1,logistic_regression,0.0826390794321167,0,False
Ampara,2011,17,6.0,False,0.0,validation,1,logistic_regression,0.08292197630200304,0,False
Ampara,2011,18,3.0,False,0.0,validation,1,logistic_regression,0.10654353040018331,0,False
Ampara,2011,19,0.0,False,0.0,validation,1,logistic_regression,0.12191691138706764,0,False
Ampara,2011,20,1.0,False,0.0,validation,1,logistic_regression,0.11158462501711891,0,False
Ampara,2011,21,3.0,False,0.0,validation,1,logistic_regression,0.1612269926914053,0,False
Ampara,2011,22,11.0,False,0.0,validation,1,logistic_regression,0.18936395672378065,0,False
Ampara,2011,23,5.0,False,0.0,validation,1,logistic_regression,0.3200361138841254,0,False
Ampara,2011,24,5.0,False,0.0,validation,1,logistic_regression,0.36556280073191744,0,False
Ampara,2011,25,1.0,False,0.0,validation,1,logistic_regression,0.2928753590902751,0,False
Ampara,2011,26,5.0,False,0.0,validation,1,logistic_regression,0.29233177785833536,0,False
Ampara,2011,27,2.0,False,0.0,validation,1,logistic_regression,0.1923496902869572,0,False
Ampara,2011,28,3.0,False,0.0,validation,1,logistic_regression,0.19209987040412144,0,False
Ampara,2011,29,4.0,False,0.0,validation,1,logistic_regression,0.20728750542186256,0,False
Ampara,2011,30,6.0,False,0.0,validation,1,logistic_regression,0.23725129554834973,0,False
Ampara,2011,31,0.0,False,0.0,validation,1,logistic_regression,0.22553739119998184,0,False
Ampara,2011,32,2.0,False,0.0,validation,1,logistic_regression,0.14286007303354104,0,False
Ampara,2011,33,2.0,False,0.0,validation,1,logistic_regression,0.15258294341893575,0,False
Ampara,2011,34,2.0,False,0.0,validation,1,logistic_regression,0.1637218985255901,0,False
Ampara,2011,35,1.0,False,0.0,validation,1,logistic_regression,0.264243161504857,0,False
Ampara,2011,36,18.0,False,0.0,validation,1,logistic_regression,0.18904756933877853,0,False
Ampara,2011,37,1.0,False,0.0,validation,1,logistic_regression,0.25229838018699513,0,False
Ampara,2011,38,1.0,False,0.0,validation,1,logistic_regression,0.21151047311416785,0,False
Ampara,2011,39,3.0,False,0.0,validation,1,logistic_regression,0.15971372817727145,0,False
Ampara,2011,40,4.0,False,0.0,validation,1,logistic_regression,0.09778230257366273,0,False
Ampara,2011,41,4.0,False,0.0,validation,1,logistic_regression,0.06657448933186462,0,False
Ampara,2011,42,6.0,False,0.0,validation,1,logistic_regression,0.11529853238455784,0,False
Ampara,2011,43,2.0,False,0.0,validation,1,logistic_regression,0.09847872798468732,0,False
Ampara,2011,44,4.0,False,0.0,validation,1,logistic_regression,0.10554902257041579,0,False
Ampara,2011,45,0.0,False,0.0,validation,1,logistic_regression,0.15219878619830784,0,False
Ampara,2011,46,9.0,False,0.0,validation,1,logistic_regression,0.12318144680942882,0,False
Ampara,2011,47,6.0,False,0.0,validation,1,logistic_regression,0.1302231325458934,0,False
Ampara,2011,48,8.0,False,0.0,validation,1,logistic_regression,0.15557485465856433,0,False
Ampara,2011,49,5.0,False,0.0,validation,1,logistic_regression,0.2246263997917798,0,False
Ampara,2011,50,5.0,False,0.0,validation,1,logistic_regression,0.13634049770239384,0,False
Anuradhapura,2010,51,4.0,False,0.0,validation,1,logistic_regression,0.13732780405391842,0,False
Anuradhapura,2010,52,8.0,False,0.0,validation,1,logistic_regression,0.11340263242825742,0,False
Anuradhapura,2011,1,7.0,False,0.0,validation,1,logistic_regression,0.16458781351818383,0,False
Anuradhapura,2011,2,2.0,False,0.0,validation,1,logistic_regression,0.06844231685082963,0,False
Anuradhapura,2011,3,4.0,False,0.0,validation,1,logistic_regression,0.08662903969624479,0,False
Anuradhapura,2011,4,5.0,False,0.0,validation,1,logistic_regression,0.13592612077107322,0,False
Anuradhapura,2011,5,1.0,False,0.0,validation,1,logistic_regression,0.038062014291531346,0,False
Anuradhapura,2011,6,0.0,False,0.0,validation,1,logistic_regression,0.10196965372242277,0,False
Anuradhapura,2011,7,6.0,False,0.0,validation,1,logistic_regression,0.18388384643108338,0,False
Anuradhapura,2011,8,6.0,False,0.0,validation,1,logistic_regression,0.04020578583704279,0,False
Anuradhapura,2011,9,4.0,False,0.0,validation,1,logistic_regression,0.058818392159281814,0,False
Anuradhapura,2011,10,3.0,False,0.0,validation,1,logistic_regression,0.09416639976362018,0,False
Anuradhapura,2011,11,5.0,False,0.0,validation,1,logistic_regression,0.1127395984677288,0,False
Anuradhapura,2011,12,1.0,False,0.0,validation,1,logistic_regression,0.08134620423282898,0,False
Anuradhapura,2011,13,1.0,False,0.0,validation,1,logistic_regression,0.10222186343955017,0,False
Anuradhapura,2011,14,5.0,False,0.0,validation,1,logistic_regression,0.11490146104040225,0,False
Anuradhapura,2011,15,2.0,False,0.0,validation,1,logistic_regression,0.11277059668266626,0,False
Anuradhapura,2011,16,4.0,False,0.0,validation,1,logistic_regression,0.0825194779107305,0,False
Anuradhapura,2011,17,2.0,False,0.0,validation,1,logistic_regression,0.07899214821571383,0,False
Anuradhapura,2011,18,7.0,False,0.0,validation,1,logistic_regression,0.11804273433500019,0,False
Anuradhapura,2011,19,4.0,False,0.0,validation,1,logistic_regression,0.10294663580696407,0,False
Anuradhapura,2011,20,6.0,False,0.0,validation,1,logistic_regression,0.17368886885933477,0,False
Anuradhapura,2011,21,9.0,False,0.0,validation,1,logistic_regression,0.2026389203380849,0,False
Anuradhapura,2011,22,4.0,False,0.0,validation,1,logistic_regression,0.20888534075915688,0,False
Anuradhapura,2011,23,8.0,False,0.0,validation,1,logistic_regression,0.21371117050090987,0,False
Anuradhapura,2011,24,2.0,False,0.0,validation,1,logistic_regression,0.2990670540116687,0,False
Anuradhapura,2011,25,15.0,False,0.0,validation,1,logistic_regression,0.2763977288428004,0,False
Anuradhapura,2011,26,10.0,False,0.0,validation,1,logistic_regression,0.30712891526372266,0,False
Anuradhapura,2011,27,1.0,False,0.0,validation,1,logistic_regression,0.2777031481300512,0,False
Anuradhapura,2011,28,5.0,False,0.0,validation,1,logistic_regression,0.20288839927187297,0,False
Anuradhapura,2011,29,5.0,False,0.0,validation,1,logistic_regression,0.2456265530552095,0,False
Anuradhapura,2011,30,5.0,False,0.0,validation,1,logistic_regression,0.25310248472724334,0,False
Anuradhapura,2011,31,5.0,False,0.0,validation,1,logistic_regression,0.22283616659330477,0,False
Anuradhapura,2011,32,2.0,False,0.0,validation,1,logistic_regression,0.18021669317080027,0,False
Anuradhapura,2011,33,4.0,False,0.0,validation,1,logistic_regression,0.16118731143433598,0,False
Anuradhapura,2011,34,10.0,False,0.0,validation,1,logistic_regression,0.19254589528272772,0,False
Anuradhapura,2011,35,6.0,False,0.0,validation,1,logistic_regression,0.2233054118518521,0,False
Anuradhapura,2011,36,1.0,False,0.0,validation,1,logistic_regression,0.21973405677870442,0,False
Anuradhapura,2011,37,2.0,False,0.0,validation,1,logistic_regression,0.16426926903909586,0,False
Anuradhapura,2011,38,5.0,False,0.0,validation,1,logistic_regression,0.18110994836771707,0,False
Anuradhapura,2011,39,3.0,False,0.0,validation,1,logistic_regression,0.1459603822606416,0,False
Anuradhapura,2011,40,7.0,False,0.0,validation,1,logistic_regression,0.12721523120461567,0,False
Anuradhapura,2011,41,2.0,False,0.0,validation,1,logistic_regression,0.08823258967311562,0,False
Anuradhapura,2011,42,3.0,False,0.0,validation,1,logistic_regression,0.10223060330257946,0,False
Anuradhapura,2011,43,11.0,False,0.0,validation,1,logistic_regression,0.09342226120156591,0,False
Anuradhapura,2011,44,0.0,False,0.0,validation,1,logistic_regression,0.13853528772694815,0,False
Anuradhapura,2011,45,1.0,False,0.0,validation,1,logistic_regression,0.18538491154301406,0,False
Anuradhapura,2011,46,1.0,False,0.0,validation,1,logistic_regression,0.1347111973562235,0,False
Anuradhapura,2011,47,5.0,False,0.0,validation,1,logistic_regression,0.13980141613730127,0,False
Anuradhapura,2011,48,6.0,False,0.0,validation,1,logistic_regression,0.11339446350409454,0,False
Anuradhapura,2011,49,4.0,False,0.0,validation,1,logistic_regression,0.20830110850107503,0,False
Anuradhapura,2011,50,4.0,False,0.0,validation,1,logistic_regression,0.1351781560648665,0,False
Badulla,2010,51,1.0,False,0.0,validation,1,logistic_regression,0.2780751080601269,0,False
Badulla,2010,52,5.0,False,0.0,validation,1,logistic_regression,0.250348229098504,0,False
Badulla,2011,1,2.0,False,0.0,validation,1,logistic_regression,0.3219032024302873,0,False
Badulla,2011,2,1.0,False,0.0,validation,1,logistic_regression,0.33754598317162304,0,False
Badulla,2011,3,5.0,False,0.0,validation,1,logistic_regression,0.22268028468958254,0,False
Badulla,2011,4,1.0,False,0.0,validation,1,logistic_regression,0.26474958847475044,0,False
Badulla,2011,5,6.0,False,0.0,validation,1,logistic_regression,0.09017528338320341,0,False
Badulla,2011,6,5.0,False,0.0,validation,1,logistic_regression,0.273401734732965,0,False
Badulla,2011,7,4.0,False,0.0,validation,1,logistic_regression,0.425743116427674,0,False
Badulla,2011,8,0.0,False,0.0,validation,1,logistic_regression,0.14696675366787937,0,False
Badulla,2011,9,1.0,False,0.0,validation,1,logistic_regression,0.11411871944701925,0,False
Badulla,2011,10,1.0,False,0.0,validation,1,logistic_regression,0.25892216176029514,0,False
Badulla,2011,11,4.0,False,0.0,validation,1,logistic_regression,0.2510286706927574,0,False
Badulla,2011,12,4.0,False,0.0,validation,1,logistic_regression,0.20472299731685967,0,False
Badulla,2011,13,0.0,False,0.0,validation,1,logistic_regression,0.19475908491920527,0,False
Badulla,2011,14,3.0,False,0.0,validation,1,logistic_regression,0.3339671218708549,0,False
Badulla,2011,15,3.0,False,0.0,validation,1,logistic_regression,0.21544166398048875,0,False
Badulla,2011,16,6.0,False,0.0,validation,1,logistic_regression,0.17097346574314462,0,False
Badulla,2011,17,15.0,False,0.0,validation,1,logistic_regression,0.15729196385211217,0,False
Badulla,2011,18,9.0,False,0.0,validation,1,logistic_regression,0.35333319078946374,0,False
Badulla,2011,19,2.0,False,0.0,validation,1,logistic_regression,0.2067254110541807,0,False
Badulla,2011,20,2.0,False,0.0,validation,1,logistic_regression,0.19945500916999725,0,False
Badulla,2011,21,6.0,False,0.0,validation,1,logistic_regression,0.2806705192159161,0,False
Badulla,2011,22,10.0,False,0.0,validation,1,logistic_regression,0.33980254760542605,0,False
Badulla,2011,23,17.0,False,0.0,validation,1,logistic_regression,0.4093109707455938,0,False
Badulla,2011,24,11.0,False,0.0,validation,1,logistic_regression,0.512761752551444,1,False
Badulla,2011,25,11.0,False,0.0,validation,1,logistic_regression,0.4908711532152558,0,False
Badulla,2011,26,41.0,False,0.0,validation,1,logistic_regression,0.4499813168475582,0,False
Badulla,2011,27,73.0,False,1.0,validation,1,logistic_regression,0.6648162799953633,1,False
Badulla,2011,28,25.0,False,0.0,validation,1,logistic_regression,0.8282256665674332,1,False
Badulla,2011,29,28.0,False,0.0,validation,1,logistic_regression,0.7504255741593625,1,False
Badulla,2011,30,24.0,False,0.0,validation,1,logistic_regression,0.6667958040463507,1,False
