District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Ampara,2010,51,1.0,False,0.0,validation,1,0.1335674737831767,none,0.1335674737831767,0,False,False
Ampara,2010,52,2.0,False,0.0,validation,1,0.1245056684666644,none,0.1245056684666644,0,False,False
Ampara,2011,1,4.0,False,0.0,validation,1,0.093315077227852,none,0.093315077227852,0,False,False
Ampara,2011,2,1.0,False,0.0,validation,1,0.0958989220731755,none,0.0958989220731755,0,False,False
Ampara,2011,3,1.0,False,0.0,validation,1,0.0623311717621947,none,0.0623311717621947,0,False,False
Ampara,2011,4,1.0,False,0.0,validation,1,0.0497663669563701,none,0.0497663669563701,0,False,False
Ampara,2011,5,0.0,False,0.0,validation,1,0.0560708407283453,none,0.0560708407283453,0,False,False
Ampara,2011,6,2.0,False,0.0,validation,1,0.0495198560406236,none,0.0495198560406236,0,False,False
Ampara,2011,7,2.0,False,0.0,validation,1,0.0541644824146514,none,0.0541644824146514,0,False,False
Ampara,2011,8,2.0,False,0.0,validation,1,0.0453877910761458,none,0.0453877910761458,0,False,False
Ampara,2011,9,2.0,False,0.0,validation,1,0.0503785527886692,none,0.0503785527886692,0,False,False
Ampara,2011,10,2.0,False,0.0,validation,1,0.0557518458396653,none,0.0557518458396653,0,False,False
Ampara,2011,11,3.0,False,0.0,validation,1,0.047823671460435,none,0.047823671460435,0,False,False
Ampara,2011,12,0.0,False,0.0,validation,1,0.0528840927505278,none,0.0528840927505278,0,False,False
Ampara,2011,13,1.0,False,0.0,validation,1,0.0596716968954984,none,0.0596716968954984,0,False,False
Ampara,2011,14,3.0,False,0.0,validation,1,0.0476266408410941,none,0.0476266408410941,0,False,False
Ampara,2011,15,0.0,False,0.0,validation,1,0.0665280056003285,none,0.0665280056003285,0,False,False
Ampara,2011,16,0.0,False,0.0,validation,1,0.0879016732400552,none,0.0879016732400552,0,False,False
Ampara,2011,17,6.0,False,0.0,validation,1,0.0967768886156714,none,0.0967768886156714,0,False,False
Ampara,2011,18,3.0,False,0.0,validation,1,0.1613584127685288,none,0.1613584127685288,0,False,False
Ampara,2011,19,0.0,False,0.0,validation,1,0.0851206519403101,none,0.0851206519403101,0,False,False
Ampara,2011,20,1.0,False,0.0,validation,1,0.1605340971737604,none,0.1605340971737604,0,False,False
Ampara,2011,21,3.0,False,0.0,validation,1,0.1430025343786157,none,0.1430025343786157,0,False,False
Ampara,2011,22,11.0,False,0.0,validation,1,0.1219399006922225,none,0.1219399006922225,0,False,False
Ampara,2011,23,5.0,False,0.0,validation,1,0.3398262236779958,none,0.3398262236779958,0,False,False
Ampara,2011,24,5.0,False,0.0,validation,1,0.2585844974134363,none,0.2585844974134363,0,False,False
Ampara,2011,25,1.0,False,0.0,validation,1,0.1391382274024564,none,0.1391382274024564,0,False,False
Ampara,2011,26,5.0,False,0.0,validation,1,0.1594070279444822,none,0.1594070279444822,0,False,False
Ampara,2011,27,2.0,False,0.0,validation,1,0.1429742619808556,none,0.1429742619808556,0,False,False
Ampara,2011,28,3.0,False,0.0,validation,1,0.1086813220378349,none,0.1086813220378349,0,False,False
