District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,predicted_probability,calibrated_probability,alert_flag,risk_tier,feature_completeness_pct,already_scored_in_pipeline
Ampara,2026,18,2026-04-27,41.0,False,0.027491552178799637,0.0006220018954728114,False,low,100.0,True
Ampara,2026,19,2026-05-04,46.0,False,0.008936808542876012,9.165912972288843e-05,False,low,100.0,True
Ampara,2026,20,2026-05-11,29.0,False,0.015612798195293867,0.00023616222806222264,False,low,100.0,True
Ampara,2026,21,2026-05-18,41.0,False,0.03416788658331253,0.0009056547679667204,False,low,100.0,True
Ampara,2026,22,2026-05-25,23.0,False,0.026418991761278012,0.0005808108600422157,False,low,100.0,True
Ampara,2026,23,2026-06-01,28.0,False,0.04287904241487131,0.0013449344523271786,False,low,100.0,True
Ampara,2026,24,2026-06-08,10.0,False,0.04606198482565687,0.001524679215445531,False,low,100.0,True
Ampara,2026,25,2026-06-15,69.0,False,0.053526013400633156,0.0019862404266568477,False,low,100.0,True
Anuradhapura,2026,18,2026-04-27,10.0,False,0.0230812310324207,0.0004605377278814861,False,low,100.0,True
Anuradhapura,2026,19,2026-05-04,12.0,False,0.028613682303128874,0.0006664056342735707,False,low,100.0,True
Anuradhapura,2026,20,2026-05-11,7.0,False,0.021774702159753846,0.0004167621388261907,False,low,100.0,True
Anuradhapura,2026,21,2026-05-18,13.0,False,0.023396492795617008,0.0004713811252426435,False,low,100.0,True
Anuradhapura,2026,22,2026-05-25,8.0,False,0.01482700305162373,0.00021629278108671764,False,low,100.0,True
Anuradhapura,2026,23,2026-06-01,24.0,False,0.021063197140338587,0.00039371564733879096,False,low,100.0,True
Anuradhapura,2026,24,2026-06-08,3.0,False,0.07786627873098781,0.0038820169436893067,False,low,100.0,True
Anuradhapura,2026,25,2026-06-15,51.0,False,0.056439528337078736,0.0021816162036836953,False,low,100.0,True
Badulla,2026,18,2026-04-27,18.0,False,0.015066827905945627,0.00022227889842237015,False,low,100.0,True
Badulla,2026,19,2026-05-04,13.0,False,0.011767430348098044,0.00014606860562626242,False,low,100.0,True
Badulla,2026,20,2026-05-11,20.0,False,0.013461727327133391,0.00018353580995697678,False,low,100.0,True
Badulla,2026,21,2026-05-18,19.0,False,0.01617799123577304,0.0002509062347139944,False,low,100.0,True
Badulla,2026,22,2026-05-25,23.0,False,0.014956363296700076,0.00021951311569914247,False,low,100.0,True
Badulla,2026,23,2026-06-01,36.0,False,0.03656796878057939,0.0010189390043294493,False,low,100.0,True
Badulla,2026,24,2026-06-08,34.0,False,0.11504729406169248,0.00796931750742432,False,low,100.0,True
Badulla,2026,25,2026-06-15,115.0,False,0.4462748086648894,0.14607462381230074,True,medium,100.0,True
Batticaloa,2026,18,2026-04-27,29.0,False,0.014217035231036373,0.00020137891201082913,False,low,100.0,True
Batticaloa,2026,19,2026-05-04,46.0,False,0.014385785826375225,0.0002054600529524673,False,low,100.0,True
Batticaloa,2026,20,2026-05-11,45.0,False,0.017656668919403255,0.00029124853550997157,False,low,100.0,True
Batticaloa,2026,21,2026-05-18,47.0,False,0.02994520377206899,0.0007208210385580098,False,low,100.0,True
Batticaloa,2026,22,2026-05-25,37.0,False,0.040222108582065305,0.001202749961667475,False,low,100.0,True
Batticaloa,2026,23,2026-06-01,48.0,False,0.044683980343993894,0.0014456047654495218,False,low,100.0,True
Batticaloa,2026,24,2026-06-08,89.0,False,0.08472805614161075,0.004525839743445112,False,low,100.0,True
Batticaloa,2026,25,2026-06-15,52.0,False,0.21433744797880186,0.027077029729544563,False,low,100.0,True
Colombo,2026,18,2026-04-27,300.0,False,0.09422169923372849,0.005497754032615307,False,low,88.6,True
Colombo,2026,19,2026-05-04,328.0,False,0.06683048397735714,0.002948057273195297,False,low,100.0,True
Colombo,2026,20,2026-05-11,308.0,False,0.11851854084961999,0.008427972493701625,False,low,100.0,True
