District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Ampara,2010,51,1.0,False,0.0,validation,1,0.1087688800129475,none,0.1087688800129475,0,False,False
Ampara,2010,52,2.0,False,0.0,validation,1,0.1193200468766824,none,0.1193200468766824,0,False,False
Ampara,2011,1,4.0,False,0.0,validation,1,0.0974472687986718,none,0.0974472687986718,0,False,False
Ampara,2011,2,1.0,False,0.0,validation,1,0.1076801547683679,none,0.1076801547683679,0,False,False
Ampara,2011,3,1.0,False,0.0,validation,1,0.0748373756531878,none,0.0748373756531878,0,False,False
Ampara,2011,4,1.0,False,0.0,validation,1,0.0785401312984767,none,0.0785401312984767,0,False,False
Ampara,2011,5,0.0,False,0.0,validation,1,0.1343583282672161,none,0.1343583282672161,0,False,False
Ampara,2011,6,2.0,False,0.0,validation,1,0.1058552795432379,none,0.1058552795432379,0,False,False
Ampara,2011,7,2.0,False,0.0,validation,1,0.0791041144491481,none,0.0791041144491481,0,False,False
Ampara,2011,8,2.0,False,0.0,validation,1,0.1062880939457902,none,0.1062880939457902,0,False,False
Ampara,2011,9,2.0,False,0.0,validation,1,0.0741800007901688,none,0.0741800007901688,0,False,False
Ampara,2011,10,2.0,False,0.0,validation,1,0.0723048346166513,none,0.0723048346166513,0,False,False
Ampara,2011,11,3.0,False,0.0,validation,1,0.0721599923215071,none,0.0721599923215071,0,False,False
Ampara,2011,12,0.0,False,0.0,validation,1,0.0672938303514555,none,0.0672938303514555,0,False,False
Ampara,2011,13,1.0,False,0.0,validation,1,0.0792138530091731,none,0.0792138530091731,0,False,False
Ampara,2011,14,3.0,False,0.0,validation,1,0.0746770422625614,none,0.0746770422625614,0,False,False
Ampara,2011,15,0.0,False,0.0,validation,1,0.12978565227577,none,0.12978565227577,0,False,False
Ampara,2011,16,0.0,False,0.0,validation,1,0.0713720739162563,none,0.0713720739162563,0,False,False
Ampara,2011,17,6.0,False,0.0,validation,1,0.0611007082707958,none,0.0611007082707958,0,False,False
Ampara,2011,18,3.0,False,0.0,validation,1,0.0923133565098995,none,0.0923133565098995,0,False,False
Ampara,2011,19,0.0,False,0.0,validation,1,0.0919831453243843,none,0.0919831453243843,0,False,False
Ampara,2011,20,1.0,False,0.0,validation,1,0.1192730891198914,none,0.1192730891198914,0,False,False
Ampara,2011,21,3.0,False,0.0,validation,1,0.0859633374480162,none,0.0859633374480162,0,False,False
Ampara,2011,22,11.0,False,0.0,validation,1,0.1000214281118691,none,0.1000214281118691,0,False,False
Ampara,2011,23,5.0,False,0.0,validation,1,0.3477325246178697,none,0.3477325246178697,0,False,False
Ampara,2011,24,5.0,False,0.0,validation,1,0.3267469595130723,none,0.3267469595130723,0,False,False
Ampara,2011,25,1.0,False,0.0,validation,1,0.3673850793522399,none,0.3673850793522399,0,False,False
Ampara,2011,26,5.0,False,0.0,validation,1,0.3686673489307774,none,0.3686673489307774,0,False,False
Ampara,2011,27,2.0,False,0.0,validation,1,0.3119614618442219,none,0.3119614618442219,0,False,False
