District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Ampara,2010,51,1.0,False,0.0,validation,1,logistic_regression,0.1518379535012588,0,False
Ampara,2010,52,2.0,False,0.0,validation,1,logistic_regression,0.12611428955765785,0,False
Ampara,2011,1,4.0,False,0.0,validation,1,logistic_regression,0.12396142348785053,0,False
Ampara,2011,2,1.0,False,0.0,validation,1,logistic_regression,0.11757615844300025,0,False
Ampara,2011,3,1.0,False,0.0,validation,1,logistic_regression,0.10332236629146134,0,False
Ampara,2011,4,1.0,False,0.0,validation,1,logistic_regression,0.10120592301040672,0,False
Ampara,2011,5,0.0,False,0.0,validation,1,logistic_regression,0.10416313759624977,0,False
Ampara,2011,6,2.0,False,0.0,validation,1,logistic_regression,0.1004835301484913,0,False
Ampara,2011,7,2.0,False,0.0,validation,1,logistic_regression,0.11140068485414616,0,False
Ampara,2011,8,2.0,False,0.0,validation,1,logistic_regression,0.12036591324063607,0,False
Ampara,2011,9,2.0,False,0.0,validation,1,logistic_regression,0.06420562597476596,0,False
Ampara,2011,10,2.0,False,0.0,validation,1,logistic_regression,0.06648972477408051,0,False
Ampara,2011,11,3.0,False,0.0,validation,1,logistic_regression,0.07110813916854557,0,False
Ampara,2011,12,0.0,False,0.0,validation,1,logistic_regression,0.0802096395467764,0,False
Ampara,2011,13,1.0,False,0.0,validation,1,logistic_regression,0.08085107666465081,0,False
Ampara,2011,14,3.0,False,0.0,validation,1,logistic_regression,0.0866146294540761,0,False
Ampara,2011,15,0.0,False,0.0,validation,1,logistic_regression,0.10175581681253897,0,False
Ampara,2011,16,0.0,False,0.0,validation,1,logistic_regression,0.10105868880705218,0,False
Ampara,2011,17,6.0,False,0.0,validation,1,logistic_regression,0.10462445411243255,0,False
Ampara,2011,18,3.0,False,0.0,validation,1,logistic_regression,0.142291715066184,0,False
Ampara,2011,19,0.0,False,0.0,validation,1,logistic_regression,0.14806107767101373,0,False
Ampara,2011,20,1.0,False,0.0,validation,1,logistic_regression,0.17904108054182358,0,False
Ampara,2011,21,3.0,False,0.0,validation,1,logistic_regression,0.18744599091689093,0,False
Ampara,2011,22,11.0,False,0.0,validation,1,logistic_regression,0.2027020595460895,0,False
Ampara,2011,23,5.0,False,0.0,validation,1,logistic_regression,0.2927171532052423,0,False
Ampara,2011,24,5.0,False,0.0,validation,1,logistic_regression,0.2762476964969573,0,False
Ampara,2011,25,1.0,False,0.0,validation,1,logistic_regression,0.26103224591793833,0,False
Ampara,2011,26,5.0,False,0.0,validation,1,logistic_regression,0.24323517500102126,0,False
Ampara,2011,27,2.0,False,0.0,validation,1,logistic_regression,0.2460502616751873,0,False
Ampara,2011,28,3.0,False,0.0,validation,1,logistic_regression,0.23666321548184416,0,False
Ampara,2011,29,4.0,False,0.0,validation,1,logistic_regression,0.23069566064214375,0,False
Ampara,2011,30,6.0,False,0.0,validation,1,logistic_regression,0.23523629130588813,0,False
Ampara,2011,31,0.0,False,0.0,validation,1,logistic_regression,0.24810398388272478,0,False
Ampara,2011,32,2.0,False,0.0,validation,1,logistic_regression,0.21271989111128795,0,False
Ampara,2011,33,2.0,False,0.0,validation,1,logistic_regression,0.20359359473728486,0,False
Ampara,2011,34,2.0,False,0.0,validation,1,logistic_regression,0.1992624459181339,0,False
Ampara,2011,35,1.0,False,0.0,validation,1,logistic_regression,0.1804674998674611,0,False
Ampara,2011,36,18.0,False,0.0,validation,1,logistic_regression,0.16385832165871103,0,False
Ampara,2011,37,1.0,False,0.0,validation,1,logistic_regression,0.3042054389323719,0,False
Ampara,2011,38,1.0,False,0.0,validation,1,logistic_regression,0.21874240514711132,0,False
