District,Year,Week,Week_Start_Date,horizon_step,prediction_type,Number_of_Cases,cases_source,climate_source,predicted_probability,calibrated_probability,alert_flag,risk_tier,feature_completeness_pct,uses_module1_cases,evidence_tier
Ampara,2026,25,2026-06-15,0,observed_week,69.0,actual,observed,0.13276236050270673,0.004379562043795621,False,low,100.0,False,operational
Ampara,2026,26,2026-06-22,1,forward_week,,na,observed,0.22180105381267456,0.01488833746898263,False,low,100.0,False,operational
Ampara,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.22298990248092565,0.01488833746898263,False,low,100.0,True,operational
Ampara,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.20328751748795482,0.01488833746898263,False,low,100.0,True,operational
Ampara,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.14395805505790707,0.00847457627118644,False,low,100.0,True,operational
Ampara,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.15531527762079675,0.009230769230769232,False,low,100.0,True,operational
Ampara,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.15341802167843532,0.009230769230769232,False,low,100.0,True,operational
Ampara,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.15440074797178718,0.009230769230769232,False,low,100.0,True,operational
Ampara,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.13481485765264536,0.004379562043795621,False,low,100.0,True,operational
Anuradhapura,2026,25,2026-06-15,0,observed_week,51.0,actual,observed,0.15389345028135912,0.009230769230769232,False,low,100.0,False,operational
Anuradhapura,2026,26,2026-06-22,1,forward_week,,na,observed,0.43382546230722585,0.11009174311926606,False,low,100.0,False,operational
Anuradhapura,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.4094400422166224,0.11009174311926606,False,low,100.0,True,operational
Anuradhapura,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.2147561112372633,0.01488833746898263,False,low,100.0,True,operational
Anuradhapura,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.15960944636684302,0.009230769230769232,False,low,100.0,True,operational
Anuradhapura,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.13220878455669277,0.004379562043795621,False,low,100.0,True,operational
Anuradhapura,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.16090334082036897,0.009230769230769232,False,low,100.0,True,operational
Anuradhapura,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.13279445274703408,0.004379562043795621,False,low,100.0,True,operational
Anuradhapura,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.12321018580375943,0.004379562043795621,False,low,100.0,True,operational
Badulla,2026,25,2026-06-15,0,observed_week,115.0,actual,observed,0.19915486356664142,0.012953367875647668,False,low,100.0,False,operational
Badulla,2026,26,2026-06-22,1,forward_week,,na,observed,0.7386202341797358,0.5671641791044776,True,high,100.0,False,operational
Badulla,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.9243356095626727,0.9636363636363636,True,high,100.0,True,operational
Badulla,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.9411735928486435,0.9636363636363636,True,high,100.0,True,operational
Badulla,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.8625534659614078,0.8877551020408163,True,high,100.0,True,operational
Badulla,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.76515167107968,0.6276595744680851,True,high,100.0,True,operational
Badulla,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.7035109933506727,0.5,True,high,100.0,True,operational
Badulla,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.5650161727572921,0.27058823529411763,True,medium,100.0,True,operational
Badulla,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.4361133060563707,0.11009174311926606,False,low,100.0,True,operational
Batticaloa,2026,25,2026-06-15,0,observed_week,52.0,actual,observed,0.2788834182218623,0.06204379562043796,False,low,100.0,False,operational
Batticaloa,2026,26,2026-06-22,1,forward_week,,na,observed,0.2605375406212394,0.030120481927710843,False,low,100.0,False,operational
Batticaloa,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.24957743109267128,0.01488833746898263,False,low,100.0,True,operational
Batticaloa,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.36390477365932056,0.10256410256410256,False,low,100.0,True,operational
Batticaloa,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.30538967037056075,0.06467661691542288,False,low,100.0,True,operational
Batticaloa,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.315945341494848,0.06467661691542288,False,low,100.0,True,operational
Batticaloa,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.3219790948374319,0.06467661691542288,False,low,100.0,True,operational
Batticaloa,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.32934202910217447,0.06467661691542288,False,low,100.0,True,operational
Batticaloa,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.33482111467542663,0.08,False,low,100.0,True,operational
Colombo,2026,25,2026-06-15,0,observed_week,1138.0,actual,observed,0.5232725568212683,0.17857142857142858,True,medium,100.0,False,operational
Colombo,2026,26,2026-06-22,1,forward_week,,na,observed,0.5752336046721177,0.301980198019802,True,medium,100.0,False,operational
Colombo,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.5867731775553436,0.301980198019802,True,medium,100.0,True,operational
Colombo,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.35708004305613844,0.08227848101265822,False,low,100.0,True,operational
Colombo,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.41179876107277746,0.11009174311926606,False,low,100.0,True,operational
Colombo,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.2531966453379365,0.01991026742176431,False,low,100.0,True,operational
Colombo,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.23889173319916496,0.01488833746898263,False,low,100.0,True,operational
Colombo,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.24682907702854406,0.01488833746898263,False,low,100.0,True,operational
Colombo,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.22172091825657597,0.01488833746898263,False,low,100.0,True,operational
Galle,2026,25,2026-06-15,0,observed_week,281.0,actual,observed,0.9432402146890789,0.9636363636363636,True,high,100.0,False,operational
Galle,2026,26,2026-06-22,1,forward_week,,na,observed,0.9717730794579158,1.0,True,high,100.0,False,operational
Galle,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.983127649655092,1.0,True,high,100.0,True,operational
Galle,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.9741537844654289,1.0,True,high,100.0,True,operational
Galle,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.9803696967773657,1.0,True,high,100.0,True,operational
Galle,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.9701496753577086,1.0,True,high,100.0,True,operational
Galle,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.9039241297163682,0.90625,True,high,100.0,True,operational
Galle,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.9488002411810011,1.0,True,high,100.0,True,operational
Galle,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.9385149879710246,0.9636363636363636,True,high,100.0,True,operational
Gampaha,2026,25,2026-06-15,0,observed_week,1294.0,actual,observed,0.6163543679719025,0.301980198019802,True,medium,100.0,False,operational
Gampaha,2026,26,2026-06-22,1,forward_week,,na,observed,0.5802046729666324,0.301980198019802,True,medium,100.0,False,operational
Gampaha,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.8915708841248599,0.90625,True,high,100.0,True,operational
Gampaha,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.9171545700438496,0.9166666666666666,True,high,100.0,True,operational
Gampaha,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.9453430076803438,0.9636363636363636,True,high,100.0,True,operational
Gampaha,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.966644254129688,1.0,True,high,100.0,True,operational
Gampaha,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.9360075620226683,0.9636363636363636,True,high,100.0,True,operational
Gampaha,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.9563928507541251,1.0,True,high,100.0,True,operational
Gampaha,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.9277232949379588,0.9636363636363636,True,high,100.0,True,operational
Hambantota,2026,25,2026-06-15,0,observed_week,192.0,actual,observed,0.9551253974173318,1.0,True,high,100.0,False,operational
Hambantota,2026,26,2026-06-22,1,forward_week,,na,observed,0.9688868301135098,1.0,True,high,100.0,False,operational
Hambantota,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.9706550892976348,1.0,True,high,100.0,True,operational
